timestamp,p1_pct,p2_pct
1752786519.6835327,51.36363636363637,100.0
1752786519.7054405,51.36363636363637,100.0
1752786519.7447922,51.36363636363637,100.0
1752786519.7779458,51.36363636363637,100.0
1752786519.8030453,51.36363636363637,100.0
1752786519.839363,51.36363636363637,100.0
1752786519.8768532,51.36363636363637,100.0
1752786519.905796,51.36363636363637,100.0
1752786519.937475,51.36363636363637,100.0
1752786519.9742742,51.36363636363637,100.0
1752786520.004934,51.36363636363637,100.0
1752786520.0317953,51.36363636363637,100.0
1752786520.0618007,51.36363636363637,100.0
1752786520.095553,51.36363636363637,100.0
1752786520.135588,51.36363636363637,100.0
1752786520.167903,51.36363636363637,100.0
1752786520.1931038,51.36363636363637,100.0
1752786520.230013,51.36363636363637,100.0
1752786520.2655818,51.36363636363637,100.0
1752786520.2983375,51.36363636363637,100.0
1752786520.3291392,51.36363636363637,100.0
1752786520.3545973,51.36363636363637,100.0
1752786520.3912413,51.36363636363637,100.0
1752786520.4273272,51.36363636363637,100.0
1752786520.4537425,52.27272727272727,100.0
1752786520.4938583,52.27272727272727,100.0
1752786520.525593,52.27272727272727,100.0
1752786520.5575304,52.27272727272727,100.0
1752786520.5888934,52.27272727272727,100.0
1752786520.6137612,52.27272727272727,100.0
1752786520.653352,52.27272727272727,100.0
1752786520.6790674,52.27272727272727,100.0
1752786520.7115617,52.72727272727272,100.0
1752786520.75376,52.72727272727272,100.0
1752786520.7834468,52.72727272727272,100.0
1752786520.8146725,52.72727272727272,100.0
1752786520.844039,52.72727272727272,100.0
1752786520.8813813,52.72727272727272,100.0
1752786520.92927,52.72727272727272,100.0
1752786520.9431133,53.18181818181819,100.0
1752786520.9786613,53.18181818181819,100.0
1752786521.00487,53.18181818181819,100.0
1752786521.0441062,53.18181818181819,100.0
1752786521.075715,53.18181818181819,100.0
1752786521.1061425,53.18181818181819,100.0
1752786521.1403723,53.18181818181819,100.0
1752786521.1767788,53.18181818181819,100.0
1752786521.1999612,53.18181818181819,100.0
1752786521.231082,53.18181818181819,100.0
1752786521.2656512,53.18181818181819,100.0
1752786521.3041205,53.63636363636364,100.0
1752786521.3280811,53.63636363636364,100.0
1752786521.3692918,53.63636363636364,100.0
1752786521.3982568,53.63636363636364,100.0
1752786521.4260168,53.63636363636364,100.0
1752786521.464707,53.63636363636364,100.0
1752786521.4973536,53.63636363636364,100.0
1752786521.5243404,36.81818181818181,100.0
1752786521.5544422,36.81818181818181,100.0
1752786521.5774295,40.0,100.0
1752786521.6026275,40.0,100.0
1752786521.640454,43.63636363636363,100.0
1752786521.674756,40.45454545454545,100.0
1752786521.7000275,40.45454545454545,100.0
1752786521.733617,41.36363636363637,100.0
1752786521.765753,41.36363636363637,100.0
1752786521.7981582,41.81818181818181,100.0
1752786521.8409355,43.63636363636363,100.0
1752786521.862872,43.63636363636363,100.0
1752786521.9065802,44.09090909090909,100.0
1752786521.926966,44.09090909090909,100.0
1752786521.9620981,44.09090909090909,100.0
1752786521.9802377,55.45454545454545,100.0
1752786522.014621,55.45454545454545,100.0
1752786522.045888,55.45454545454545,100.0
1752786522.0835679,55.45454545454545,100.0
1752786522.1086,55.45454545454545,100.0
1752786522.1323378,55.45454545454545,100.0
1752786522.1572692,55.45454545454545,100.0
1752786522.1891937,55.90909090909091,100.0
1752786522.2272,55.90909090909091,100.0
1752786522.259399,55.90909090909091,100.0
1752786522.2930808,55.90909090909091,100.0
1752786522.3251584,55.90909090909091,100.0
1752786522.3581927,55.90909090909091,100.0
1752786522.3848891,55.90909090909091,100.0
1752786522.4067254,55.90909090909091,100.0
1752786522.4356935,56.81818181818182,100.0
1752786522.4680514,56.81818181818182,100.0
1752786522.501466,56.81818181818182,100.0
1752786522.5343416,56.81818181818182,100.0
1752786522.5613232,56.81818181818182,100.0
1752786522.600067,56.81818181818182,100.0
1752786522.631407,56.81818181818182,100.0
1752786522.6639464,57.27272727272727,100.0
1752786522.6914725,57.27272727272727,100.0
1752786522.7238693,57.27272727272727,100.0
1752786522.7642338,57.27272727272727,100.0
1752786522.795261,57.27272727272727,100.0
1752786522.8298264,57.27272727272727,100.0
1752786522.8607616,57.27272727272727,100.0
1752786522.890368,57.27272727272727,100.0
1752786522.9253554,58.18181818181818,100.0
1752786522.9592626,58.18181818181818,100.0
1752786523.0006375,58.18181818181818,100.0
1752786523.019476,58.18181818181818,100.0
1752786523.0540068,58.18181818181818,100.0
1752786523.0848866,58.18181818181818,100.0
1752786523.117612,58.18181818181818,100.0
1752786523.1461747,58.18181818181818,100.0
1752786523.1768472,58.18181818181818,100.0
1752786523.220497,58.63636363636363,100.0
1752786523.250968,58.63636363636363,100.0
1752786523.2838736,58.63636363636363,100.0
1752786523.321511,58.63636363636363,100.0
1752786523.3416643,58.63636363636363,100.0
1752786523.3732297,58.63636363636363,100.0
1752786523.4056017,58.63636363636363,100.0
1752786523.4454856,58.63636363636363,100.0
1752786523.4696763,58.63636363636363,100.0
1752786523.50941,59.54545454545455,100.0
1752786523.5404227,59.54545454545455,100.0
1752786523.5725772,59.54545454545455,100.0
1752786523.6052976,59.54545454545455,100.0
1752786523.6361275,59.54545454545455,100.0
1752786523.6653264,59.54545454545455,100.0
1752786523.708497,59.54545454545455,100.0
1752786523.7307723,59.54545454545455,100.0
1752786523.7801943,59.54545454545455,100.0
1752786523.794824,59.54545454545455,100.0
1752786523.8310943,60.0,100.0
1752786523.866924,60.0,100.0
1752786523.8779662,60.0,100.0
1752786523.9096334,60.0,100.0
1752786524.003859,60.0,100.0
1752786524.006102,60.0,100.0
1752786524.026298,60.0,100.0
1752786524.0630016,60.0,100.0
1752786524.0934117,60.0,100.0
1752786524.1250217,60.0,100.0
1752786524.152644,60.0,100.0
1752786524.1750903,60.45454545454545,100.0
1752786524.2036304,60.45454545454545,100.0
1752786524.2369165,60.45454545454545,100.0
1752786524.2704122,60.45454545454545,100.0
1752786524.307676,60.45454545454545,100.0
1752786524.3401132,60.45454545454545,100.0
1752786524.3703692,60.45454545454545,100.0
1752786524.4016056,60.45454545454545,100.0
1752786524.4320612,61.81818181818181,100.0
1752786524.465943,61.81818181818181,100.0
1752786524.492881,61.81818181818181,100.0
1752786524.5264034,61.81818181818181,100.0
1752786524.565091,61.81818181818181,100.0
1752786524.5927763,61.81818181818181,100.0
1752786524.6229966,61.81818181818181,100.0
1752786524.6617095,61.81818181818181,100.0
1752786524.6945944,61.81818181818181,100.0
1752786524.7232075,62.272727272727266,100.0
1752786524.7573621,62.272727272727266,100.0
1752786524.7912896,62.272727272727266,100.0
1752786524.824045,62.272727272727266,100.0
1752786524.857609,62.272727272727266,100.0
1752786524.88885,62.272727272727266,100.0
1752786524.918016,62.272727272727266,99.0909090909091
1752786524.9505007,62.272727272727266,100.0
1752786524.9862475,62.272727272727266,100.0
1752786525.021337,62.272727272727266,100.0
1752786525.0477839,62.272727272727266,100.0
1752786525.095359,62.272727272727266,100.0
1752786525.1112194,53.63636363636364,100.0
1752786525.1490898,53.63636363636364,100.0
1752786525.1803236,53.63636363636364,100.0
1752786525.2086875,53.63636363636364,100.0
1752786525.229958,52.27272727272727,100.0
1752786525.2626352,52.27272727272727,56.36363636363636
1752786525.2971947,52.27272727272727,56.36363636363636
1752786525.323338,52.27272727272727,74.0909090909091
1752786525.3632283,42.27272727272727,64.0909090909091
1752786525.393749,42.27272727272727,64.0909090909091
1752786525.427474,33.63636363636363,82.72727272727273
1752786525.4591181,37.72727272727273,85.0
1752786525.4905665,37.72727272727273,85.0
1752786525.5171533,52.27272727272727,100.0
1752786525.5573127,52.27272727272727,100.0
1752786525.5883923,52.27272727272727,100.0
1752786525.613353,52.27272727272727,100.0
1752786525.6517365,52.27272727272727,100.0
1752786525.6773846,52.27272727272727,100.0
1752786525.7112222,52.27272727272727,100.0
1752786525.7449791,52.27272727272727,100.0
1752786525.765875,52.27272727272727,100.0
1752786525.798913,52.27272727272727,100.0
1752786525.8300827,52.27272727272727,100.0
1752786525.8639789,52.27272727272727,100.0
1752786525.890167,52.27272727272727,100.0
1752786525.9297686,52.27272727272727,100.0
1752786525.9605732,52.27272727272727,100.0
1752786525.9941065,52.27272727272727,100.0
1752786526.0281925,52.27272727272727,98.18181818181819
1752786526.055816,52.27272727272727,100.0
1752786526.0929708,52.27272727272727,100.0
1752786526.1325328,52.27272727272727,100.0
1752786526.1554618,52.27272727272727,100.0
1752786526.1863785,52.27272727272727,100.0
1752786526.2144542,52.27272727272727,100.0
1752786526.2547445,52.27272727272727,100.0
1752786526.2829792,52.27272727272727,100.0
1752786526.3179271,52.27272727272727,100.0
1752786526.343677,52.27272727272727,100.0
1752786526.3820992,52.27272727272727,100.0
1752786526.4093597,52.27272727272727,100.0
1752786526.431114,52.27272727272727,100.0
1752786526.459413,52.27272727272727,100.0
1752786526.4966195,52.27272727272727,100.0
1752786526.530658,52.27272727272727,100.0
1752786526.5629892,52.27272727272727,100.0
1752786526.5737321,52.27272727272727,100.0
1752786526.6035886,52.27272727272727,100.0
1752786526.636245,52.27272727272727,100.0
1752786526.6724036,52.27272727272727,100.0
1752786526.7126231,52.27272727272727,100.0
1752786526.74326,52.27272727272727,100.0
1752786526.7746692,52.27272727272727,100.0
1752786526.804522,52.27272727272727,100.0
1752786526.8319182,52.27272727272727,100.0
1752786526.8530593,52.27272727272727,100.0
1752786526.881176,52.27272727272727,100.0
1752786526.9203877,52.27272727272727,100.0
1752786526.9475057,52.27272727272727,100.0
1752786526.9788666,52.27272727272727,100.0
1752786526.9935892,52.27272727272727,100.0
1752786527.0274088,52.27272727272727,100.0
1752786527.0626018,52.27272727272727,100.0
1752786527.0916753,52.27272727272727,100.0
1752786527.1305687,52.27272727272727,100.0
1752786527.176251,52.27272727272727,100.0
1752786527.191611,52.27272727272727,100.0
1752786527.2223961,52.27272727272727,100.0
1752786527.2629926,52.27272727272727,100.0
1752786527.2764404,52.27272727272727,100.0
1752786527.3088055,52.27272727272727,100.0
1752786527.3413765,52.27272727272727,100.0
1752786527.3756137,52.27272727272727,100.0
1752786527.4011722,52.27272727272727,100.0
1752786527.4285612,52.27272727272727,100.0
1752786527.4494514,52.27272727272727,100.0
1752786527.4875658,52.27272727272727,100.0
1752786527.5179896,52.27272727272727,100.0
1752786527.550898,52.27272727272727,100.0
1752786527.5668771,52.27272727272727,100.0
1752786527.6005569,52.27272727272727,100.0
1752786527.6279566,52.27272727272727,100.0
1752786527.6652257,52.27272727272727,100.0
1752786527.6979227,52.27272727272727,100.0
1752786527.7289264,52.27272727272727,100.0
1752786527.7565498,52.27272727272727,100.0
1752786527.7950327,52.27272727272727,100.0
1752786527.8280811,52.27272727272727,100.0
1752786527.8776205,52.27272727272727,100.0
1752786527.9054332,52.27272727272727,100.0
1752786527.9384205,52.27272727272727,100.0
1752786527.9740229,52.27272727272727,100.0
1752786528.0032208,52.27272727272727,100.0
1752786528.0337448,52.27272727272727,100.0
1752786528.0734975,52.27272727272727,100.0
1752786528.1007419,52.27272727272727,100.0
1752786528.1338847,52.27272727272727,100.0
1752786528.1627693,52.27272727272727,94.54545454545455
1752786528.1957552,52.27272727272727,94.54545454545455
1752786528.217149,34.54545454545455,100.0
1752786528.2463512,34.54545454545455,100.0
1752786528.2811928,35.90909090909091,100.0
1752786528.3143225,35.90909090909091,100.0
1752786528.3492982,25.0,100.0
1752786528.360156,25.0,100.0
1752786528.3972166,33.18181818181819,81.81818181818183
1752786528.4232094,33.18181818181819,81.81818181818183
1752786528.4626448,29.545454545454547,85.45454545454545
1752786528.4890532,26.36363636363636,90.0
1752786528.524079,25.454545454545453,89.0909090909091
1752786528.5561461,25.454545454545453,89.0909090909091
1752786528.589885,30.0,83.18181818181817
1752786528.633196,28.18181818181818,93.63636363636364
1752786528.6564398,38.18181818181819,100.0
1752786528.6880703,38.18181818181819,100.0
1752786528.7220898,41.81818181818181,100.0
1752786528.7534847,52.27272727272727,100.0
1752786528.786047,52.27272727272727,100.0
1752786528.8206923,52.27272727272727,100.0
1752786528.844197,52.27272727272727,100.0
1752786528.88135,52.27272727272727,100.0
1752786528.9143217,52.27272727272727,100.0
1752786528.9477599,52.27272727272727,100.0
1752786528.9800448,52.27272727272727,100.0
1752786529.0162647,52.27272727272727,100.0
1752786529.0405989,52.27272727272727,100.0
1752786529.0777252,52.27272727272727,100.0
1752786529.1123955,52.27272727272727,100.0
1752786529.1380339,52.27272727272727,100.0
1752786529.1784132,52.27272727272727,100.0
1752786529.2090266,52.27272727272727,100.0
1752786529.2482018,52.27272727272727,100.0
1752786529.2705326,52.27272727272727,100.0
1752786529.2891285,52.27272727272727,100.0
1752786529.3158116,52.27272727272727,100.0
1752786529.3562431,52.27272727272727,100.0
1752786529.3875282,52.27272727272727,100.0
1752786529.4196706,52.27272727272727,100.0
1752786529.4527652,52.27272727272727,100.0
1752786529.4772882,52.27272727272727,100.0
1752786529.5131931,52.27272727272727,100.0
1752786529.5419343,52.27272727272727,100.0
1752786529.581514,52.27272727272727,100.0
1752786529.6070063,52.27272727272727,100.0
1752786529.6482048,52.27272727272727,100.0
1752786529.6769748,52.27272727272727,100.0
1752786529.712425,52.27272727272727,100.0
1752786529.737635,52.27272727272727,100.0
1752786529.7787495,52.27272727272727,100.0
1752786529.8120928,52.27272727272727,100.0
1752786529.8453183,52.27272727272727,100.0
1752786529.8735836,52.27272727272727,100.0
1752786529.9084086,52.27272727272727,100.0
1752786529.9395177,52.27272727272727,100.0
1752786529.9672534,52.27272727272727,100.0
1752786529.9980764,52.27272727272727,100.0
1752786530.037846,52.27272727272727,100.0
1752786530.071545,52.27272727272727,100.0
1752786530.095664,52.27272727272727,100.0
1752786530.127678,52.27272727272727,100.0
1752786530.1656299,52.27272727272727,100.0
1752786530.19881,52.27272727272727,100.0
1752786530.2091281,52.27272727272727,100.0
1752786530.241893,52.27272727272727,100.0
1752786530.2827506,52.27272727272727,100.0
1752786530.3158133,52.27272727272727,100.0
1752786530.3456507,52.27272727272727,100.0
1752786530.3718057,52.27272727272727,100.0
1752786530.4114566,52.27272727272727,100.0
1752786530.440545,52.27272727272727,100.0
1752786530.477142,52.27272727272727,100.0
1752786530.508923,52.27272727272727,100.0
1752786530.5338316,52.27272727272727,100.0
1752786530.569792,52.27272727272727,100.0
1752786530.6038935,52.27272727272727,100.0
1752786530.63908,52.27272727272727,100.0
1752786530.6772194,52.27272727272727,100.0
1752786530.6969228,52.27272727272727,100.0
1752786530.7306275,52.27272727272727,100.0
1752786530.7659125,40.45454545454545,100.0
1752786530.7934113,40.45454545454545,100.0
1752786530.829868,40.45454545454545,100.0
1752786530.8645096,40.45454545454545,100.0
1752786530.898013,40.45454545454545,100.0
1752786530.9313266,40.45454545454545,100.0
1752786530.9642007,40.45454545454545,100.0
1752786531.0007894,40.45454545454545,100.0
1752786531.0207267,40.45454545454545,100.0
1752786531.0600903,40.45454545454545,100.0
1752786531.0915077,40.45454545454545,100.0
1752786531.116705,40.45454545454545,100.0
1752786531.137961,40.45454545454545,100.0
1752786531.169669,40.45454545454545,100.0
1752786531.1984816,40.45454545454545,100.0
1752786531.2376602,40.45454545454545,100.0
1752786531.2820365,40.45454545454545,100.0
1752786531.3005538,40.45454545454545,100.0
1752786531.3282366,40.45454545454545,100.0
1752786531.3680482,40.45454545454545,100.0
1752786531.3937461,40.45454545454545,100.0
1752786531.4164963,40.45454545454545,100.0
1752786531.4518569,40.45454545454545,100.0
1752786531.4781303,40.45454545454545,100.0
1752786531.5118678,40.45454545454545,100.0
1752786531.5421062,40.45454545454545,100.0
1752786531.5646672,40.45454545454545,100.0
1752786531.594785,40.45454545454545,100.0
1752786531.622816,40.45454545454545,100.0
1752786531.6778982,40.45454545454545,100.0
1752786531.6853857,40.45454545454545,100.0
1752786531.7095716,40.45454545454545,100.0
1752786531.718071,40.45454545454545,100.0
1752786531.7349093,40.45454545454545,100.0
1752786531.7676609,40.45454545454545,100.0
1752786531.8052585,40.45454545454545,100.0
1752786531.8398898,40.45454545454545,100.0
1752786531.8717773,40.45454545454545,100.0
1752786531.8797169,40.45454545454545,100.0
1752786531.9118621,40.45454545454545,100.0
1752786531.9519718,40.45454545454545,100.0
1752786531.980772,40.45454545454545,100.0
1752786532.0111787,40.45454545454545,100.0
1752786532.0309215,40.45454545454545,100.0
1752786532.0661252,40.45454545454545,100.0
1752786532.0983748,40.45454545454545,100.0
1752786532.1298323,40.45454545454545,100.0
1752786532.1651974,40.45454545454545,100.0
1752786532.1982675,40.45454545454545,100.0
1752786532.2240553,40.45454545454545,100.0
1752786532.254135,40.45454545454545,100.0
1752786532.3090048,40.45454545454545,100.0
1752786532.324626,40.45454545454545,100.0
1752786532.3546038,40.45454545454545,100.0
1752786532.3914313,40.45454545454545,100.0
1752786532.4237258,40.45454545454545,100.0
1752786532.4493132,40.45454545454545,100.0
1752786532.4914615,40.45454545454545,100.0
1752786532.523722,40.45454545454545,100.0
1752786532.5549273,40.45454545454545,100.0
1752786532.5789335,40.45454545454545,100.0
1752786532.6173642,40.45454545454545,100.0
1752786532.650676,40.45454545454545,100.0
1752786532.6755674,40.45454545454545,100.0
1752786532.6923933,40.45454545454545,100.0
1752786532.7304292,40.45454545454545,100.0
1752786532.7577884,40.45454545454545,100.0
1752786532.795644,40.45454545454545,100.0
1752786532.8271646,40.45454545454545,100.0
1752786532.8548782,40.45454545454545,100.0
1752786532.8860316,40.45454545454545,100.0
1752786532.9235635,40.45454545454545,100.0
1752786532.954116,40.45454545454545,100.0
1752786532.9827058,40.45454545454545,100.0
1752786533.021309,40.45454545454545,100.0
1752786533.055962,40.45454545454545,100.0
1752786533.089061,40.45454545454545,100.0
1752786533.1189086,40.45454545454545,100.0
1752786533.1490028,40.45454545454545,100.0
1752786533.1802323,40.45454545454545,100.0
1752786533.2171826,40.45454545454545,100.0
1752786533.245141,40.45454545454545,100.0
1752786533.2760897,40.45454545454545,100.0
1752786533.3146307,40.45454545454545,100.0
1752786533.344622,40.45454545454545,100.0
1752786533.3809078,40.45454545454545,100.0
1752786533.4126306,40.45454545454545,100.0
1752786533.4461477,40.45454545454545,100.0
1752786533.4769063,40.45454545454545,100.0
1752786533.5038903,40.45454545454545,100.0
1752786533.540797,40.45454545454545,100.0
1752786533.5700588,40.45454545454545,100.0
1752786533.604416,40.45454545454545,100.0
1752786533.6375644,40.45454545454545,100.0
1752786533.666768,40.45454545454545,100.0
1752786533.6969807,40.45454545454545,100.0
1752786533.7363522,40.45454545454545,100.0
1752786533.7719412,40.45454545454545,100.0
1752786533.7944818,40.45454545454545,100.0
1752786533.8335283,40.45454545454545,100.0
1752786533.8650782,40.45454545454545,100.0
1752786533.8957424,40.45454545454545,100.0
1752786533.9249225,40.45454545454545,100.0
1752786533.9631948,40.45454545454545,100.0
1752786533.992717,40.45454545454545,100.0
1752786534.0153117,40.45454545454545,100.0
1752786534.0457911,40.45454545454545,100.0
1752786534.0747352,40.45454545454545,100.0
1752786534.1097043,31.363636363636367,100.0
1752786534.14452,34.54545454545455,100.0
1752786534.1726527,34.54545454545455,100.0
1752786534.2099583,34.090909090909086,100.0
1752786534.2362642,34.090909090909086,100.0
1752786534.273275,33.18181818181819,100.0
1752786534.3035653,32.72727272727273,100.0
1752786534.3440151,32.72727272727273,100.0
1752786534.3692787,32.27272727272727,100.0
1752786534.397421,32.27272727272727,100.0
1752786534.4355502,36.36363636363637,100.0
1752786534.4609041,40.45454545454545,100.0
1752786534.5009594,40.45454545454545,100.0
1752786534.5277288,40.45454545454545,100.0
1752786534.5630734,40.45454545454545,100.0
1752786534.5907836,40.45454545454545,100.0
1752786534.6313772,40.45454545454545,100.0
1752786534.6627204,40.45454545454545,100.0
1752786534.688846,40.45454545454545,100.0
1752786534.7224293,40.45454545454545,100.0
1752786534.756463,40.45454545454545,100.0
1752786534.7925158,40.45454545454545,100.0
1752786534.8216143,40.45454545454545,100.0
1752786534.858468,40.45454545454545,100.0
1752786534.885048,40.45454545454545,100.0
1752786534.9239247,40.45454545454545,100.0
1752786534.9567866,40.45454545454545,100.0
1752786534.9870448,40.45454545454545,100.0
1752786535.0204525,40.45454545454545,100.0
1752786535.0480769,40.45454545454545,100.0
1752786535.0701756,40.45454545454545,100.0
1752786535.0955863,40.45454545454545,100.0
1752786535.1352348,40.45454545454545,100.0
1752786535.167365,40.45454545454545,100.0
1752786535.201142,40.45454545454545,100.0
1752786535.224823,40.45454545454545,100.0
1752786535.261466,40.45454545454545,100.0
1752786535.298008,40.45454545454545,100.0
1752786535.3268828,40.45454545454545,100.0
1752786535.3659687,40.45454545454545,100.0
1752786535.3901608,40.45454545454545,100.0
1752786535.418972,40.45454545454545,100.0
1752786535.4620602,40.45454545454545,100.0
1752786535.4740365,40.45454545454545,100.0
1752786535.508025,40.45454545454545,100.0
1752786535.5322628,40.45454545454545,100.0
1752786535.5735362,40.45454545454545,100.0
1752786535.604416,40.45454545454545,100.0
1752786535.6365788,40.45454545454545,100.0
1752786535.6689065,40.45454545454545,100.0
1752786535.6953938,40.45454545454545,100.0
1752786535.7358997,40.45454545454545,100.0
1752786535.7695196,40.45454545454545,100.0
1752786535.7922904,40.45454545454545,100.0
1752786535.8236916,40.45454545454545,100.0
1752786535.8576565,40.45454545454545,100.0
1752786535.895934,40.45454545454545,100.0
1752786535.926935,40.45454545454545,100.0
1752786535.9615529,40.45454545454545,100.0
1752786535.988632,40.45454545454545,100.0
1752786536.025954,40.45454545454545,100.0
1752786536.0564618,40.45454545454545,100.0
1752786536.0901525,40.45454545454545,100.0
1752786536.1244097,40.45454545454545,100.0
1752786536.1492558,40.45454545454545,100.0
1752786536.1903214,40.45454545454545,100.0
1752786536.214435,40.45454545454545,100.0
1752786536.2561166,40.45454545454545,100.0
1752786536.2801929,40.45454545454545,100.0
1752786536.3138802,40.45454545454545,100.0
1752786536.3456109,40.45454545454545,100.0
1752786536.3859596,40.45454545454545,100.0
1752786536.4149928,40.45454545454545,100.0
1752786536.4453306,40.45454545454545,100.0
1752786536.4776592,40.45454545454545,100.0
1752786536.5128555,40.45454545454545,100.0
1752786536.5389843,40.45454545454545,100.0
1752786536.5791101,40.45454545454545,100.0
1752786536.6095452,40.45454545454545,100.0
1752786536.6418886,40.45454545454545,100.0
1752786536.654911,40.45454545454545,100.0
1752786536.691026,40.45454545454545,100.0
1752786536.7187088,40.45454545454545,100.0
1752786536.753235,40.45454545454545,100.0
1752786536.7922685,40.45454545454545,100.0
1752786536.8151827,40.45454545454545,100.0
1752786536.8625805,40.45454545454545,100.0
1752786536.8877983,40.45454545454545,100.0
1752786536.9190736,40.45454545454545,100.0
1752786536.9469547,40.45454545454545,100.0
1752786536.981695,40.45454545454545,100.0
1752786537.0128193,40.45454545454545,100.0
1752786537.0448205,40.45454545454545,100.0
1752786537.058341,40.45454545454545,100.0
1752786537.0980854,40.45454545454545,100.0
1752786537.1224706,40.45454545454545,100.0
1752786537.1591437,40.45454545454545,100.0
1752786537.1929297,40.45454545454545,100.0
1752786537.2231355,40.45454545454545,100.0
1752786537.2529972,40.45454545454545,100.0
1752786537.2942355,40.45454545454545,100.0
1752786537.319722,40.45454545454545,100.0
1752786537.3598773,40.45454545454545,100.0
1752786537.387596,40.45454545454545,100.0
1752786537.418303,40.45454545454545,100.0
1752786537.4522178,25.90909090909091,100.0
1752786537.4854555,28.18181818181818,100.0
1752786537.5119767,28.18181818181818,100.0
1752786537.552352,25.90909090909091,100.0
1752786537.577598,22.727272727272727,100.0
1752786537.6001418,22.727272727272727,100.0
1752786537.631772,22.727272727272727,100.0
1752786537.663066,24.09090909090909,100.0
1752786537.6991582,26.36363636363636,100.0
1752786537.723713,26.36363636363636,100.0
1752786537.7647455,29.09090909090909,100.0
1752786537.7948198,40.45454545454545,100.0
1752786537.8273132,40.45454545454545,100.0
1752786537.857924,40.45454545454545,100.0
1752786537.8702745,40.45454545454545,100.0
1752786537.9121385,40.45454545454545,100.0
1752786537.9435997,40.45454545454545,100.0
1752786537.968776,40.45454545454545,100.0
1752786538.0083756,40.45454545454545,100.0
1752786538.0367858,40.45454545454545,100.0
1752786538.0680158,40.45454545454545,100.0
1752786538.0999384,40.45454545454545,100.0
1752786538.135782,40.45454545454545,100.0
1752786538.169462,40.45454545454545,100.0
1752786538.199923,40.45454545454545,100.0
1752786538.2317631,40.45454545454545,100.0
1752786538.2686384,40.45454545454545,100.0
1752786538.2992706,40.45454545454545,100.0
1752786538.332131,40.45454545454545,100.0
1752786538.3581169,40.45454545454545,100.0
1752786538.3924375,40.45454545454545,100.0
1752786538.4135213,40.45454545454545,100.0
1752786538.4510446,40.45454545454545,100.0
1752786538.471505,40.45454545454545,100.0
1752786538.5053504,40.45454545454545,100.0
1752786538.5409267,40.45454545454545,100.0
1752786538.5530703,40.45454545454545,100.0
1752786538.5957062,40.45454545454545,100.0
1752786538.6251118,40.45454545454545,100.0
1752786538.6498377,40.45454545454545,100.0
1752786538.6908407,40.45454545454545,100.0
1752786538.7203999,40.45454545454545,100.0
1752786538.7498257,40.45454545454545,100.0
1752786538.7852204,40.45454545454545,100.0
1752786538.815913,40.45454545454545,100.0
1752786538.8460333,40.45454545454545,100.0
1752786538.87712,40.45454545454545,100.0
1752786538.9165156,40.45454545454545,100.0
1752786538.9437957,40.45454545454545,100.0
1752786538.9814217,40.45454545454545,100.0
1752786539.0131824,40.45454545454545,100.0
1752786539.041292,40.45454545454545,100.0
1752786539.0777237,40.45454545454545,100.0
1752786539.1105387,40.45454545454545,100.0
1752786539.1425848,40.45454545454545,100.0
1752786539.171104,40.45454545454545,100.0
1752786539.2091947,40.45454545454545,100.0
1752786539.223037,40.45454545454545,100.0
1752786539.2561405,40.45454545454545,100.0
1752786539.2916818,40.45454545454545,100.0
1752786539.3173954,40.45454545454545,100.0
1752786539.358486,40.45454545454545,100.0
1752786539.3877778,40.45454545454545,100.0
1752786539.4222112,40.45454545454545,100.0
1752786539.4567628,40.45454545454545,100.0
1752786539.488052,40.45454545454545,100.0
1752786539.5125802,40.45454545454545,100.0
1752786539.5437107,40.45454545454545,100.0
1752786539.5864663,40.45454545454545,100.0
1752786539.615233,40.45454545454545,100.0
1752786539.647957,40.45454545454545,100.0
1752786539.6812563,40.45454545454545,92.72727272727272
1752786539.7085116,40.45454545454545,92.72727272727272
1752786539.7404213,40.45454545454545,81.36363636363636
1752786539.762909,40.45454545454545,81.81818181818183
1752786539.788064,40.45454545454545,81.81818181818183
1752786539.8269086,40.45454545454545,81.81818181818183
1752786539.860877,40.45454545454545,95.45454545454545
1752786539.8977165,40.45454545454545,100.0
1752786539.9189234,40.45454545454545,100.0
1752786539.9548082,40.45454545454545,100.0
1752786539.984223,40.45454545454545,100.0
1752786540.028891,40.45454545454545,100.0
1752786540.0488102,40.45454545454545,100.0
1752786540.0809758,40.45454545454545,100.0
1752786540.1181397,40.45454545454545,100.0
1752786540.1472862,40.45454545454545,100.0
1752786540.1623647,40.45454545454545,100.0
1752786540.2026143,40.45454545454545,100.0
1752786540.232637,40.45454545454545,100.0
1752786540.2636237,40.45454545454545,100.0
1752786540.3013196,40.45454545454545,100.0
1752786540.3325727,40.45454545454545,100.0
1752786540.3649871,40.45454545454545,100.0
1752786540.3989367,40.45454545454545,100.0
1752786540.4233732,40.45454545454545,100.0
1752786540.4523165,40.45454545454545,100.0
1752786540.4821517,40.45454545454545,100.0
1752786540.5105016,40.45454545454545,100.0
1752786540.5356727,40.45454545454545,100.0
1752786540.6076696,40.45454545454545,100.0
1752786540.6486144,40.45454545454545,100.0
1752786540.6707,40.45454545454545,100.0
1752786540.7027433,40.45454545454545,100.0
1752786540.7361736,40.45454545454545,100.0
1752786540.7632604,40.45454545454545,100.0
1752786540.7939162,40.45454545454545,100.0
1752786540.837721,40.45454545454545,100.0
1752786540.8651953,40.45454545454545,100.0
